# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
   518.84589  -2699.46960   -222.93988      0.40144     19.75410     17.98120
  1229.10499  -2698.46770    411.44642      0.95225     21.14300     17.62260
  -601.85441  -2697.55990    433.57984      0.69543     22.88950     19.85280
   512.09839  -2697.01500   -160.06036      0.42959     23.72960     20.15130
  1091.77199  -2696.95410   -163.29364      0.38593     19.62720     17.81070
  1278.08439  -2695.17140    -78.03909      0.37767     23.16960     20.29700
    25.69509  -2695.38880   -342.76367      0.36031     21.10720     17.93790
  -646.09701  -2695.27160   -214.86169      0.40115     24.79580     20.64520
   -40.93601  -2694.30320   -896.63555      0.14626     20.32750     18.37470
   739.46169  -2694.36720    -93.99185      0.45474     21.42710     19.15320
  -827.73201  -2693.40720    550.57144      0.77600     21.95390     19.38120
  -637.79251  -2693.04900   -804.90448      0.14215     20.75040     18.71540
   607.52869  -2692.80300    434.53658      0.69468     23.10060     20.00550
   170.41219  -2692.24040    442.81711      0.68030     24.08040     20.53970
  -110.35781  -2691.78260   -408.54982      0.33420     20.15060     18.30100
   231.07459  -2690.93750  -1057.60280      0.08501     22.36940     19.60590
  1264.47769  -2690.53840     33.49075      0.54187     23.00380     20.13540
   696.67019  -2690.51610    425.08179      0.69720     22.56300     19.75440
   983.15659  -2690.48300    198.99572      0.61522     20.58290     18.64470
 -1295.48111  -2688.80340     45.51974      0.57529     21.47220     19.09910
   198.99089  -2688.92100   -380.13311      0.34512     23.06560     19.87350
  1047.97799  -2688.62250   -751.63144      0.03987     19.55920     17.90250
  -390.51801  -2688.67870    303.74566      0.62760     21.42880     19.15730
  -482.65391  -2686.65460   -579.59207      0.25468     22.76200     19.85920
   487.43279  -2686.94840   -992.49614      0.09104     20.72240     18.68420
  -883.85521  -2686.48140   -975.84471      0.01149     23.48910     20.19210
   749.79749  -2686.43120   -862.08165      0.10205     23.45130     20.07840
  -657.87151  -2686.16820  -1151.96256      0.00409     19.65800     17.71150
  -504.34201  -2686.15070     14.76175      0.50638     19.69080     17.94670
   158.76929  -2686.33840  -1146.58580      0.05961     19.90020     18.06450
   278.72869  -2686.02400   -269.36379      0.38927     19.73200     17.92310
  1052.73019  -2685.76170    296.34036      0.68439     20.47620     18.51780
  -737.18761  -2685.81660   -240.83165      0.38635     20.35820     18.33310
  1131.36769  -2685.65060    407.34832      0.79004     21.57970     19.23030
  -911.03261  -2685.65960   -881.64855      0.04609     23.16410     21.86250
   620.58929  -2682.19710   -331.93808      0.35264     21.99990     19.37600
   481.50509  -2682.07360   -493.47273      0.29172     22.43280     19.63770
  -183.53591  -2681.85430    551.19186      0.72059     19.60430     17.73390
   780.04249  -2681.71220   -488.14132      0.26789     21.69880     19.27950
 -1040.52981  -2681.22580    848.00718      0.99702     19.93790     18.11680
   220.53429  -2679.97450    344.51074      0.63923     20.79560     18.72090
  -476.93601  -2680.03460    710.63976      0.79518     22.86000     19.84930
   796.50329  -2679.51140   -626.22994      0.20266     23.88550     20.35750
   -37.46181  -2679.20290    609.92181      0.74071     23.73780     20.55510
  -173.25141  -2679.27460   -572.33653      0.27214     23.70040     23.75790
   639.41779  -2678.92570   -457.52515      0.29742     23.06950     23.47500
  -907.19181  -2678.39260   -741.74599      0.12267     21.00000     18.81580
  -349.24641  -2678.51440   -790.69583      0.18281     20.66870     17.92120
  1081.23669  -2678.35390    451.82127      0.78394     23.29530     20.21120
  -631.30001  -2677.84720    498.37504      0.71919     24.16990     20.56610
  -622.99511  -2677.32430    388.55846      0.67097     22.00380     19.47340
  -116.43241  -2677.45680    137.48767      0.55521     22.33600     19.57430
  -750.88341  -2677.10950   1034.35287      0.96284     21.85640     19.28560
   342.34179  -2676.87160   -239.91574      0.40154     23.52400     20.28460
  -150.83661  -2676.65470  -1124.16571      0.07284     20.82480     18.67850
   425.27869  -2676.60320    791.77013      0.82154     22.63490     19.79830
  -384.00661  -2676.26890   -629.27185      0.24407     24.28470     20.47610
  -203.25561  -2676.10360  -1139.80810      0.06596     21.84740     19.29140
    94.38949  -2674.86440   -380.19504      0.34888     22.00120     19.51430
  -645.32931  -2675.11480    335.31483      0.64854     20.57080     18.55860
   -59.63651  -2674.19540   -690.80340      0.23020     22.07690     19.46090
  -451.23391  -2673.53730    549.33971      0.72676     21.67630     19.20060
  1151.98209  -2673.07560    362.15050      0.75343     24.18790     20.65630
  1055.82199  -2673.09950     39.23462      0.52353     21.13830     18.99240
    66.93829  -2672.35850    353.84732      0.64021     19.89780     18.12140
  -128.43601  -2671.98760   -354.58902      0.35918     20.95160     18.96170
  -192.79961  -2671.07370     20.23469      0.50811     20.22480     18.31070
     5.38229  -2671.00770  -1183.70054      0.05823     21.56880     19.16750
   819.40939  -2670.51320   -475.43234      0.27355     19.67580     17.80000
 -1249.61091  -2669.90720    -21.71879      0.48025     21.43170     18.94390
  -634.64731  -2669.45030    761.60342      0.82604     19.70260     17.88380
 -1259.81161  -2668.96940   -469.95631      0.06203     21.58640     19.18680
  -423.73981  -2668.57280    143.12974      0.55910     20.71560     18.53660
  -999.48461  -2667.94460    428.11370      0.73459     20.34770     18.36850
   395.71509  -2668.08690  -1138.19765      0.05886     21.23890     19.10620
   459.04079  -2667.14360   -221.80488      0.40799     21.62600     19.26340
   -18.70361  -2666.73490    190.24336      0.57514     22.51100     19.76660
  1149.15509  -2665.74140    652.01686      0.93321     20.88900     18.77050
  -311.60651  -2665.49820    334.14011      0.63418     25.64220     25.11820
   -60.68921  -2665.02010   1047.95969      0.89375     23.76180     20.33280
  1127.87129  -2664.27700    286.10491      0.68447     20.76370     18.79350
  -552.08921  -2663.89520    695.28250      0.78839     23.97290     24.06280
   -27.87601  -2663.50500  -1210.19118      0.05348     19.60680     17.83350
   417.53179  -2663.17200   -783.53985      0.18780     22.85110     19.73730
  -604.73601  -2662.52810   -209.25734      0.41014     19.78930     17.91270
  1193.19179  -2662.03170     10.05565      0.50733     22.00100     19.43160
  -569.76931  -2661.98020  -1237.61627      0.00798     20.46540     18.45580
  -180.58421  -2661.48450   1200.93377      0.94560     22.36480     19.76530
   626.77129  -2661.40450   -927.84320      0.11360     19.96250     18.10620
   531.75149  -2661.51410   -533.60295      0.27871     20.60340     18.60410
   952.53129  -2661.19310     26.25450      0.51363     19.67480     17.66000
  -972.11961  -2660.73010   -143.16281      0.42452     22.24870     19.47470
   467.70889  -2659.93080  -1264.66328      0.01376     21.06690     18.96650
  1076.84329  -2659.23710    577.55876      0.83535     24.24330     20.64870
  -231.57601  -2659.00190   -121.95737      0.45165     22.20170     19.62300
  -775.77901  -2658.59720    338.35704      0.65457     21.08940     18.91490
  -496.76881  -2658.25870    987.90400      0.89186     21.32230     19.06490
   985.90569  -2657.01100    748.04185      0.88661     22.57520     19.85640
   678.24729  -2656.10090   -469.70681      0.29649     21.12600     18.96090
  -143.87341  -2655.87540    278.85388      0.60904     24.42870     20.82830
   479.66699  -2655.75840   -521.24965      0.28820     19.85880     17.98310
   454.70679  -2655.56990    445.08197      0.68040     19.86720     18.04500
 -1167.32861  -2655.79570   -293.54113      0.30393     19.88720     17.99650
  -238.72271  -2655.87330   -163.87251      0.43526     21.57410     19.19800
   371.25709  -2654.38720   1246.56477      0.96751     24.70120     21.23850
 -1000.80601  -2654.27420    829.21707      0.92935     23.40350     23.92730
   709.00939  -2653.12970    980.22238      0.91437     20.39290     18.44630
   383.83939  -2652.19930  -1043.96796      0.10086     23.63830     20.24550
   -84.50551  -2651.43450    125.61373      0.54889     24.94560     21.06370
  -525.00731  -2649.80140    765.50465      0.80768     20.43000     18.44070
  -476.25841  -2649.70030  -1106.85326      0.07262     23.14030     20.13230
   374.85979  -2649.39160  -1169.21030      0.06047     21.19670     19.02880
   735.88029  -2648.72950     24.19322      0.51072     23.70620     20.37580
  -200.22081  -2648.31070    292.41468      0.61381     19.80220     17.99760
 -1189.76181  -2647.07390   -639.85734      0.07607     21.84260     19.31220
   578.60439  -2647.26300   -925.65420      0.12811     24.20620     20.88150
  -782.55961  -2646.35170    329.82791      0.64809     20.15710     18.31980
   144.03659  -2646.33240     86.41219      0.53355     20.57230     18.61700
  -322.19621  -2645.13600    831.30633      0.81768     21.13420     18.94250
  -714.56281  -2645.13990   -659.17390      0.21775     20.05240     18.19640
   463.04199  -2645.04740    762.73671      0.80030     19.72330     17.94680
 -1234.42211  -2643.52890   -525.83601      0.12032     21.19640     18.93520
  1374.38259  -2641.80680    -23.03816      0.46811     20.37470     18.37560
   907.41979  -2641.93560    957.81966      0.94286     19.94970     18.22270
 -1280.66331  -2641.78590   -201.20926      0.33467     20.90300     18.72480
  1157.18069  -2642.10080   -598.34740      0.13239     21.32420     18.96170
   714.90969  -2641.36030   -292.08622      0.37364     23.31770     19.93450
  1170.80909  -2640.92990   -151.69247      0.40375     24.16380     20.59140
   380.82389  -2640.76840  -1210.70780      0.05097     20.39420     18.49100
   318.01499  -2640.24700    -68.03665      0.47331     19.95930     18.18440
  1005.18989  -2639.87270    155.09186      0.58009     19.87140     18.09100
 -1029.38871  -2639.52730     24.55293      0.51297     19.60430     17.61180
  -829.62951  -2638.94060  -1048.09176      0.04392     19.83770     18.02880
  1214.51909  -2638.57430    353.97881      0.74024     20.22260     18.09650
  -158.56741  -2636.77030   -377.52041      0.35572     21.08610     17.53560
  -243.45181  -2636.42090   -581.69402      0.27833     20.48830     18.56740
  1112.30289  -2635.16560    774.92342      0.93209     22.56070     19.86940
    11.98459  -2635.01900    612.74047      0.73002     22.67270     19.70000
   160.86589  -2635.06730  -1410.72276      0.00418     19.95750     18.10020
   223.31909  -2634.90500    829.83471      0.81003     23.09590     20.02010
  -712.14851  -2634.13570    655.57027      0.77591     21.30040     17.48170
   766.03149  -2634.28500    753.74742      0.82261     20.84700     18.61410
  -425.20471  -2633.38760    160.73842      0.56357     20.96260     17.52890
    27.77899  -2633.41060   -580.98615      0.28184     21.73020     19.59760
  -718.37541  -2633.02560   -376.34232      0.33938     21.37470     19.11030
   804.86979  -2631.95210    859.62930      0.87059     21.22510     19.01130
  -130.86351  -2631.61250   -347.58370      0.36794     19.69850     17.70660
  1015.13599  -2631.55880     44.54416      0.52279     19.97230     17.78000
 -1191.85541  -2631.07090   -251.71681      0.34081     23.55300     20.32610
  -993.65521  -2630.27660    228.86331      0.61437     21.75740     19.29630
  -785.11221  -2630.37480    746.47199      0.82050     23.83940     24.30750
 -1069.37871  -2629.71250    -26.24279      0.48592     21.43600     19.05150
   838.56859  -2629.02280   -809.75180      0.14524     24.30130     20.65860
 -1010.02051  -2629.11670    -96.61071      0.45109     19.84870     18.03480
  -142.62791  -2628.78190    611.77202      0.72910     23.83050     20.47340
     0.41889  -2628.34820    515.06066      0.69305     23.87720     20.54390
 -1221.62441  -2628.38520    773.04708      0.99936     19.74080     17.70690
   196.99619  -2629.05790    753.79004      0.78082     24.10280     24.39390
  -439.86881  -2628.18020    674.86846      0.76071     20.27030     18.24730
  1047.14939  -2627.13320   -893.97884      0.04964     20.09610     18.32300
  1086.49779  -2626.43780    297.56507      0.66056     23.20180     20.07270
   897.05009  -2626.31160   1035.72853      0.95882     22.68080     19.89290
   621.73209  -2625.38260   -676.89061      0.22756     21.12370     18.96550
  -465.35241  -2625.22530    727.57506      0.78058     20.08650     17.79160
   110.54249  -2624.96200    468.76243      0.67589     22.04410     19.47510
 -1081.90691  -2624.14660    632.34778      0.83301     19.65680     17.70430
  -199.47381  -2623.70180   -403.31621      0.34764     19.91030     18.06400
  -553.78501  -2623.54020  -1074.71246      0.08948     23.07990     20.03480
